T,X,Y,Z,SequenceId
1.36734E+12,-1.7978859,7.273266,6.1291556,101748
1.36734E+12,-1.7297841,7.246025,5.8295083,101748
1.36734E+12,-1.879608,7.3141265,6.1291556,101748
1.36734E+12,-1.6889231,7.205164,6.2381186,101748
1.36734E+12,-1.8387469,7.246025,6.0201926,101748
1.36734E+12,-1.879608,7.3958488,6.0882945,101748
1.36734E+12,-1.6480621,7.246025,6.0474334,101748
1.36734E+12,-1.8387469,7.246025,6.1291556,101748
1.36734E+12,-1.920469,7.3141265,6.0882945,101748
1.36734E+12,-1.7978859,7.3141265,5.9384704,101748
1.36734E+12,-1.8387469,7.205164,6.0882945,101748
1.36734E+12,-1.879608,7.273266,6.0882945,101748
1.36734E+12,-1.879608,7.246025,6.0882945,101748
1.36734E+12,-1.920469,7.3549876,5.897609,101748
1.36734E+12,-1.7297841,7.3141265,5.9793315,101748
1.36734E+12,-1.9885708,7.3958488,6.401562,101748
1.36734E+12,-2.0294318,7.3549876,6.401562,101748
1.36734E+12,-2.070293,7.6273947,6.319841,101748
1.36734E+12,-1.3075534,6.851035,6.27898,101748
1.36734E+12,-1.920469,7.5456724,5.9384704,101748
1.36734E+12,-1.4982382,7.205164,6.170017,101748
1.36734E+12,-1.879608,7.3141265,6.2381186,101748
1.36734E+12,-1.7978859,7.43671,5.706925,101748
1.36734E+12,-1.6480621,7.3141265,5.9384704,101748
1.36734E+12,-1.920469,7.43671,6.170017,101748
1.36397E+12,0.8036005,4.3585114,8.158588,102002
1.36397E+12,0.6401563,4.0180025,8.962189,102002
1.36397E+12,0.6401563,4.0180025,8.839605,102002
1.36397E+12,0.53119355,3.9362805,8.962189,102002
1.36397E+12,0.6401563,3.8954194,8.989429,102002
1.36397E+12,0.4903325,3.9771416,9.071152,102002
1.36397E+12,0.4903325,4.2904096,8.60806,102002
1.36397E+12,0.61291564,4.167826,8.989429,102002
1.36397E+12,0.53119355,4.2086873,8.730643,102002
1.36397E+12,0.44947147,4.2495484,8.839605,102002
1.36397E+12,0.53119355,4.0861044,8.989429,102002
1.36397E+12,0.53119355,3.9771416,8.730643,102002
1.36397E+12,0.44947147,3.8954194,8.798744,102002
1.36397E+12,0.53119355,4.0861044,8.921328,102002
1.36397E+12,0.53119355,4.0861044,8.730643,102002
1.36397E+12,0.44947147,3.9771416,8.921328,102002
1.36397E+12,0.44947147,4.0588636,8.771504,102002
1.36397E+12,0.40861043,3.9362805,8.798744,102002
1.36397E+12,0.5720546,3.9362805,8.689782,102002
1.36397E+12,0.5720546,3.9771416,8.839605,102002
1.36397E+12,0.4903325,3.9362805,8.730643,102002
1.36397E+12,0.44947147,4.0861044,8.580819,102002
1.36397E+12,0.4903325,4.1269655,8.962189,102002
1.36397E+12,0.38136974,3.9362805,8.689782,102002
1.36397E+12,0.9125633,3.8681788,8.962189,102002
1.36397E+12,0.95342433,3.8681788,8.798744,102002
1.36397E+12,0.7627395,3.6774938,8.962189,102002
1.36397E+12,0.8036005,3.8273177,8.962189,102002
1.36397E+12,0.9125633,3.7864566,8.921328,102002
1.36397E+12,0.8308412,3.7455957,8.839605,102002
1.36397E+12,0.8036005,3.8273177,8.962189,102002
1.36397E+12,0.8308412,3.8681788,8.798744,102002
1.36397E+12,0.9125633,3.8273177,8.771504,102002
1.36397E+12,0.87170225,4.0180025,8.798744,102002
1.36397E+12,0.6810174,4.0588636,8.839605,102002
1.36397E+12,0.8308412,3.9362805,9.071152,102002
1.36397E+12,0.8036005,3.9362805,8.989429,102002
1.36397E+12,0.7627395,3.8681788,8.880466,102002
1.36397E+12,0.7627395,3.8954194,8.921328,102002
1.36397E+12,0.8036005,4.0180025,8.730643,102002
1.36397E+12,0.7627395,3.8273177,8.880466,102002
1.36397E+12,0.87170225,3.9771416,8.771504,102002
1.36397E+12,0.6810174,3.9362805,8.580819,102002
1.36397E+12,0.7218784,3.8681788,9.220976,102002
1.36397E+12,0.61291564,3.9362805,8.689782,102002
1.36397E+12,0.4903325,3.8954194,8.580819,102002
1.36397E+12,0.6401563,3.8273177,8.989429,102002
1.36397E+12,0.6401563,3.7864566,9.152874,102002
1.36397E+12,0.7218784,3.7455957,9.193735,102002
1.36397E+12,0.53119355,3.8681788,8.771504,102002
1.36397E+12,0.5720546,4.1269655,8.580819,102002
1.36397E+12,0.6401563,4.0861044,8.798744,102002
1.36397E+12,0.5720546,4.5491962,8.689782,102002
1.36397E+12,0.44947147,4.780742,7.9270425,102002
1.36397E+12,0.6401563,4.399372,8.880466,102002
1.36397E+12,0.5720546,3.9771416,9.071152,102002
1.36397E+12,0.53119355,4.2495484,8.499097,102002
1.36397E+12,0.7627395,4.1269655,9.112013,102002
1.36397E+12,0.5720546,4.3585114,8.499097,102002
1.36397E+12,0.5720546,4.3585114,8.580819,102002
1.36397E+12,0.6401563,4.3585114,8.60806,102002
1.36397E+12,0.7218784,4.2904096,8.580819,102002
1.36397E+12,0.3405087,4.1269655,8.60806,102002
1.36397E+12,0.8036005,3.8954194,9.112013,102002
1.36397E+12,0.5720546,3.9771416,8.730643,102002
1.36397E+12,0.53119355,3.8273177,8.771504,102002
1.36397E+12,0.61291564,3.7864566,9.030291,102002
1.36397E+12,0.6401563,3.8954194,8.921328,102002
1.36397E+12,0.61291564,3.8681788,8.880466,102002
1.36397E+12,0.61291564,3.9362805,8.880466,102002
1.36397E+12,0.6810174,3.9362805,8.921328,102002
1.36397E+12,0.7218784,3.9362805,8.880466,102002
1.36397E+12,0.6401563,4.0861044,8.798744,102002
1.36397E+12,1.56634,3.7864566,9.997335,102002
1.36397E+12,0.7627395,4.0180025,8.962189,102002
1.36397E+12,0.7218784,4.0861044,8.648921,102002
1.36397E+12,0.6401563,4.0588636,9.41166,102002
1.36397E+12,0.4903325,4.0180025,8.730643,102002
1.36397E+12,0.53119355,4.0588636,8.798744,102002
1.36397E+12,0.6401563,4.2086873,8.839605,102002
1.36397E+12,0.40861043,4.2904096,8.771504,102002
1.36397E+12,0.38136974,4.2904096,8.689782,102002
1.36397E+12,0.6401563,4.1269655,8.989429,102002
1.36397E+12,0.9125633,4.1269655,8.989429,102002
1.36397E+12,0.8308412,4.0588636,9.030291,102002
1.36397E+12,0.8308412,4.0180025,8.839605,102002
1.36397E+12,0.7627395,4.0588636,8.921328,102002
1.36397E+12,0.7218784,4.3585114,9.071152,102002
1.36397E+12,0.25878662,4.3585114,8.989429,102002
1.36397E+12,0.4903325,4.2904096,8.499097,102002
1.36397E+12,1.1032481,4.440233,8.921328,102002
1.36397E+12,0.7627395,4.1269655,9.193735,102002
1.36397E+12,0.7218784,4.0861044,8.989429,102002
1.36397E+12,0.29964766,4.399372,8.417375,102002
1.36397E+12,-0.21792556,5.053149,7.3822284,102002
1.36397E+12,-0.25878662,5.5162406,8.349273,102002
1.36397E+12,0.19068487,4.399372,9.452521,102002
1.36397E+12,0,5.012288,9.071152,102002
1.36397E+12,0.3405087,3.8273177,9.534244,102002
1.36397E+12,0.3405087,3.255263,9.152874,102002
1.36397E+12,0.40861043,3.7047346,8.499097,102002
1.36397E+12,0.6810174,3.8681788,9.030291,102002
1.36397E+12,0.29964766,3.8273177,9.343558,102002
1.36397E+12,0.29964766,4.0180025,8.839605,102002
1.36397E+12,0,4.2904096,9.602345,102002
1.36397E+12,0.44947147,3.9362805,8.689782,102002
1.36397E+12,0.4903325,3.7455957,9.193735,102002
1.36397E+12,0.53119355,3.9771416,9.071152,102002
1.36397E+12,0.29964766,4.399372,8.798744,102002
1.36397E+12,0.19068487,4.3585114,8.921328,102002
1.36397E+12,0.3405087,3.8954194,9.193735,102002
1.36397E+12,0.38136974,3.5140498,8.921328,102002
1.36397E+12,0.5720546,3.9362805,10.18802,102002
1.36397E+12,0.06810174,3.5549107,8.962189,102002
1.36397E+12,0.5720546,3.9362805,8.989429,102002
1.36397E+12,0.38136974,3.5549107,9.41166,102002
1.36397E+12,0.5720546,4.0588636,9.193735,102002
1.36397E+12,-0.21792556,4.2495484,8.499097,102002
1.36397E+12,0,4.5900574,8.539958,102002
1.36397E+12,-0.19068487,4.671779,8.499097,102002
1.36397E+12,0,4.5491962,8.839605,102002
1.36397E+12,-0.06810174,4.630918,8.730643,102002
1.36397E+12,-0.38136974,4.630918,7.8861814,102002
1.36397E+12,0.53119355,3.8681788,9.112013,102002
1.36397E+12,0.4903325,3.6774938,9.030291,102002
1.36397E+12,0.61291564,3.7047346,9.152874,102002
1.36397E+12,0.38136974,3.255263,9.261836,102002
1.36397E+12,0.5720546,3.4731886,9.152874,102002
1.36397E+12,0.6810174,3.5140498,9.193735,102002
1.36397E+12,0.14982383,3.7455957,8.921328,102002
1.36397E+12,0.53119355,4.3176503,8.962189,102002
1.36397E+12,0.10896278,4.0861044,9.030291,102002
1.36397E+12,0,4.5900574,8.076866,102002
1.36397E+12,0.14982383,4.5900574,8.580819,102002
1.36397E+12,0.25878662,4.2086873,9.030291,102002
1.36397E+12,-0.4903325,5.053149,7.3141265,102002
1.36397E+12,0.10896278,4.440233,8.60806,102002
1.36397E+12,0.87170225,3.636633,9.493382,102002
1.36397E+12,0.95342433,3.9362805,8.798744,102002
1.36397E+12,0.8036005,3.8954194,8.989429,102002
1.36397E+12,0.7627395,3.7455957,8.880466,102002
1.36397E+12,0.7627395,3.8954194,8.839605,102002
1.36397E+12,0.7218784,3.7455957,8.989429,102002
1.36397E+12,0.6810174,3.8273177,8.989429,102002
1.36397E+12,0.8036005,3.8681788,8.921328,102002
1.36397E+12,0.9125633,3.7455957,8.880466,102002
1.36397E+12,0.6401563,4.1269655,8.771504,102002
1.36397E+12,0.6810174,4.2086873,8.648921,102002
1.36397E+12,0.53119355,4.167826,8.989429,102002
1.36397E+12,0.7218784,4.1269655,8.798744,102002
1.36397E+12,0.6810174,4.3585114,8.839605,102002
1.36397E+12,0.6401563,4.2904096,9.152874,102002
1.36397E+12,0.6401563,4.3176503,8.22669,102002
1.36397E+12,0.61291564,4.399372,8.458236,102002
1.36397E+12,0.8036005,4.2904096,9.030291,102002
1.36397E+12,0.7218784,4.2495484,8.730643,102002
1.36397E+12,0.6401563,4.1269655,8.880466,102002
1.36397E+12,0.6810174,4.0861044,8.689782,102002
1.36397E+12,0.6810174,4.0180025,8.880466,102002
1.36397E+12,0.6810174,4.0180025,8.921328,102002
1.36397E+12,0.6810174,4.0180025,8.880466,102002
1.36397E+12,0.53119355,4.3176503,8.839605,102002
1.36397E+12,0.53119355,4.2495484,8.839605,102002
1.36397E+12,0.7627395,4.0588636,8.880466,102002
1.36397E+12,0.7627395,4.167826,9.030291,102002
1.36397E+12,0.7218784,4.0180025,8.880466,102002
1.36397E+12,0.8036005,4.167826,8.839605,102002
1.36397E+12,0.8036005,4.0180025,8.771504,102002
1.36397E+12,0.6810174,3.9771416,8.798744,102002
1.36397E+12,0.6810174,4.0180025,8.771504,102002
1.36397E+12,0.7218784,3.8954194,8.689782,102002
1.36397E+12,0.6401563,4.0180025,8.580819,102002
1.36397E+12,0.9125633,4.0588636,8.417375,102002
1.36397E+12,0.9125633,4.3585114,8.22669,102002
1.36397E+12,0.38136974,4.5900574,8.267551,102002
1.36397E+12,0.4903325,4.971427,8.349273,102002
1.36397E+12,0.7627395,4.3585114,9.261836,102002
1.36397E+12,0.8308412,4.1269655,8.921328,102002
1.36397E+12,0.6401563,3.9771416,8.417375,102002
1.36397E+12,1.0215261,4.3176503,9.152874,102002
1.36397E+12,0.8308412,3.8681788,8.3765135,102002
1.36397E+12,1.1441092,3.6774938,9.302697,102002
1.36397E+12,0.87170225,3.8273177,8.798744,102002
1.36397E+12,0.8308412,3.7864566,8.771504,102002
1.36397E+12,0.95342433,3.7864566,8.689782,102002
1.36397E+12,0.87170225,3.7864566,8.880466,102002
1.36397E+12,0.8308412,3.8273177,8.839605,102002
1.36397E+12,0.9942854,4.0588636,8.921328,102002
1.36397E+12,0.9125633,3.7864566,8.989429,102002
1.36397E+12,0.7627395,3.8681788,8.580819,102002
1.36397E+12,0.8308412,3.7047346,9.152874,102002
1.36397E+12,0.8308412,4.0180025,9.152874,102002
1.36397E+12,0.61291564,3.8681788,8.921328,102002
1.36397E+12,0.53119355,4.167826,8.499097,102002
1.36397E+12,0.6810174,3.9362805,9.833891,102002
1.36397E+12,0.8036005,4.2495484,8.499097,102002
1.36397E+12,0.5720546,4.2495484,8.458236,102002
1.36397E+12,0.3405087,4.5900574,8.417375,102002
1.36397E+12,-0.06810174,5.1212506,7.1915436,102002
1.36397E+12,0.40861043,3.6774938,9.112013,102002
1.36397E+12,1.1441092,3.6774938,9.643207,102002
1.36397E+12,0.8308412,3.5140498,8.22669,102002
1.36397E+12,0.7218784,3.5140498,8.921328,102002
1.36397E+12,0.7627395,3.6774938,8.798744,102002
1.36397E+12,0.6401563,4.0588636,8.921328,102002
1.36397E+12,0.14982383,4.930566,7.8861814,102002
1.36397E+12,0.25878662,4.399372,8.60806,102002
1.36397E+12,1.1441092,4.0180025,8.539958,102002
1.36397E+12,0.8308412,3.7864566,8.880466,102002
1.36397E+12,0.8036005,3.9362805,8.962189,102002
1.36397E+12,0.7627395,3.9362805,8.880466,102002
1.36397E+12,0.44947147,4.0861044,8.458236,102002
1.36397E+12,0.6401563,3.7455957,9.493382,102002
1.36397E+12,0.9942854,4.0588636,8.580819,102002
1.36397E+12,0.9942854,3.7864566,9.112013,102002
1.36397E+12,0.6810174,3.8681788,8.798744,102002
1.36397E+12,0.7627395,4.0180025,8.880466,102002
1.36397E+12,0.6810174,4.440233,9.112013,102002
1.36397E+12,0.6401563,4.440233,8.60806,102002
1.36397E+12,0.5720546,4.5491962,8.880466,102002
1.36397E+12,0.61291564,4.5900574,8.539958,102002
1.36397E+12,0.6401563,4.2086873,8.921328,102002
1.36397E+12,0.7627395,4.0180025,8.880466,102002
1.36397E+12,0.8036005,3.9362805,8.771504,102002
1.36397E+12,0.6810174,4.1269655,8.648921,102002
1.36397E+12,0.8036005,4.930566,8.117727,102002
1.36397E+12,0.25878662,4.5491962,8.349273,102002
1.36397E+12,0.44947147,4.630918,9.384419,102002
1.36397E+12,-0.027240695,4.5491962,8.076866,102002
1.36397E+12,1.525479,4.2495484,8.648921,102002
1.36397E+12,0.95342433,4.0861044,8.771504,102002
1.36397E+12,0.6810174,3.9362805,8.539958,102002
1.36397E+12,0.7627395,3.8273177,8.989429,102002
1.36397E+12,0.8036005,3.9362805,8.417375,102002
1.36397E+12,0.53119355,3.9771416,8.921328,102002
1.36397E+12,0.53119355,4.0861044,8.839605,102002
1.36397E+12,0.14982383,4.4810944,8.730643,102002
1.36397E+12,0.21792556,4.5491962,7.7363577,102002
1.36397E+12,0.6401563,3.7047346,9.452521,102002
1.36397E+12,0.38136974,4.0861044,8.22669,102002
1.36397E+12,0.53119355,4.0861044,8.499097,102002
1.36397E+12,0.61291564,4.0588636,9.302697,102002
1.36397E+12,0.19068487,4.3585114,8.3765135,102002
1.36397E+12,0.38136974,3.9362805,8.798744,102002
1.36397E+12,1.0215261,3.8954194,8.689782,102002
1.36397E+12,0.61291564,3.7455957,8.880466,102002
1.36397E+12,0.9125633,3.8273177,8.962189,102002
1.36397E+12,0.38136974,3.5549107,8.839605,102002
1.36397E+12,0.9125633,3.8681788,9.220976,102002
1.36397E+12,0.6810174,3.8273177,8.989429,102002
1.36397E+12,0.53119355,3.7455957,8.798744,102002
1.36397E+12,0.44947147,3.8681788,9.384419,102002
1.36397E+12,0.3405087,4.1269655,9.071152,102002
1.36397E+12,0.25878662,3.8954194,8.989429,102002
1.36397E+12,0.6810174,4.0180025,8.880466,102002
1.36397E+12,-0.3405087,3.8681788,9.602345,102002
1.36397E+12,2.1383946,4.0180025,8.798744,102002
1.36397E+12,0.8308412,4.1269655,8.3765135,102002
1.36397E+12,1.1032481,3.9362805,9.112013,102002
1.36397E+12,0.9125633,4.2904096,8.499097,102002
1.36397E+12,0.5720546,4.2495484,8.22669,102002
1.36397E+12,0.29964766,4.2495484,8.962189,102002
1.36397E+12,0.40861043,4.0861044,8.580819,102002
1.36397E+12,0.4903325,3.9771416,8.989429,102002
1.36397E+12,0.5720546,4.2086873,9.071152,102002
1.36397E+12,-0.027240695,4.440233,8.458236,102002
1.36397E+12,0.19068487,4.739881,8.22669,102002
1.36397E+12,0.38136974,3.9771416,9.193735,102002
1.36397E+12,0.4903325,3.8681788,9.684067,102002
1.36397E+12,0.29964766,4.1269655,8.308413,102002
1.36397E+12,0.40861043,3.6774938,9.261836,102002
1.36397E+12,0.40861043,3.9362805,8.771504,102002
1.36397E+12,0.3405087,3.9771416,9.071152,102002
1.36397E+12,0.19068487,4.930566,8.3765135,102002
1.36397E+12,0.44947147,5.09401,8.580819,102002
1.36397E+12,-0.61291564,5.202973,8.036005,102002
1.36397E+12,-0.6401563,4.5491962,7.9679036,102002
1.36397E+12,0.027240695,4.739881,8.839605,102002
1.36397E+12,-0.027240695,3.7455957,8.771504,102002
1.36397E+12,0.53119355,3.9362805,9.384419,102002
1.36397E+12,0.3405087,4.0180025,9.261836,102002
1.36397E+12,0,4.3585114,8.648921,102002
1.36397E+12,0.19068487,4.508335,9.261836,102002
1.36397E+12,-0.10896278,4.2086873,8.22669,102002
1.36397E+12,0.38136974,3.7455957,9.534244,102002
1.36397E+12,0.44947147,3.9362805,8.962189,102002
1.36397E+12,0.53119355,3.9771416,9.030291,102002
1.36397E+12,0.61291564,3.9771416,8.730643,102002
1.36397E+12,0.6810174,4.0588636,8.648921,102002
1.36397E+12,0.61291564,3.4731886,9.302697,102002
1.36397E+12,0.6401563,3.8273177,9.343558,102002
1.36397E+12,0.5720546,4.440233,8.648921,102002
1.36397E+12,0.25878662,5.09401,8.417375,102002
1.36397E+12,0.21792556,5.053149,7.5456724,102002
1.36397E+12,0.44947147,4.508335,8.308413,102002
1.36397E+12,0.40861043,4.508335,8.267551,102002
1.36397E+12,0.87170225,4.0180025,9.071152,102002
1.36397E+12,0.53119355,4.2495484,8.798744,102002
1.36397E+12,0.61291564,4.1269655,8.689782,102002
1.36397E+12,0.44947147,4.167826,8.036005,102002
1.36342E+12,-0.5720546,6.742072,7.6954966,102481
1.36342E+12,-0.61291564,6.810174,7.6954966,102481
1.36342E+12,-0.5720546,6.66035,7.804459,102481
1.36342E+12,-0.6401563,6.769313,7.6546354,102481
1.36342E+12,-0.6401563,6.769313,7.7363577,102481
1.36342E+12,-0.5720546,6.742072,7.7363577,102481
1.36342E+12,-0.6401563,6.769313,7.7363577,102481
1.36342E+12,-0.6401563,6.810174,7.6954966,102481
1.36342E+12,-0.61291564,6.742072,7.6954966,102481
1.36342E+12,-0.4903325,6.769313,7.6954966,102481
1.36342E+12,-0.53119355,6.742072,7.763598,102481
1.36342E+12,-0.4903325,6.66035,7.804459,102481
1.36342E+12,-0.53119355,6.769313,7.6546354,102481
1.36342E+12,-0.4903325,6.701211,7.9270425,102481
1.36342E+12,-0.53119355,6.66035,7.6546354,102481
1.36342E+12,-0.6401563,6.769313,7.6954966,102481
1.36342E+12,-0.61291564,6.742072,7.6954966,102481
1.36342E+12,-0.6810174,6.810174,7.7363577,102481
1.36342E+12,-0.53119355,6.810174,7.7363577,102481
1.36342E+12,-0.8308412,6.891896,7.2324047,102481
1.36342E+12,-0.53119355,6.701211,7.84532,102481
1.36342E+12,-0.7627395,6.932757,7.6546354,102481
1.36342E+12,-0.5720546,6.742072,7.7363577,102481
1.36342E+12,-0.61291564,6.769313,7.7363577,102481
1.36342E+12,-0.53119355,6.742072,7.763598,102481
1.36342E+12,-0.4903325,6.701211,7.804459,102481
1.36342E+12,-0.5720546,6.701211,7.6954966,102481
1.36342E+12,-0.61291564,6.851035,7.3549876,102481
1.36342E+12,-0.5720546,6.769313,7.7363577,102481
1.36342E+12,-0.40861043,6.701211,7.9679036,102481
1.36342E+12,-0.5720546,6.769313,7.572913,102481
1.36342E+12,-0.5720546,6.769313,7.6546354,102481
1.36342E+12,-0.61291564,6.701211,7.6137743,102481
1.36342E+12,-0.7218784,6.851035,7.273266,102481
1.36342E+12,-0.44947147,6.701211,7.8861814,102481
1.36342E+12,-0.6810174,6.769313,7.9270425,102481
1.36342E+12,-0.7218784,6.769313,7.6546354,102481
1.36342E+12,-0.6401563,6.851035,7.6137743,102481
1.36342E+12,-0.44947147,6.66035,7.84532,102481
1.36342E+12,-0.6810174,6.810174,7.504812,102481
1.36342E+12,-0.61291564,6.742072,7.7363577,102481
1.36342E+12,-0.6401563,6.769313,7.6137743,102481
1.36342E+12,-0.5720546,6.701211,7.6546354,102481
1.36342E+12,-0.6810174,6.769313,7.6546354,102481
1.36342E+12,-0.6810174,6.810174,7.6954966,102481
1.36342E+12,-0.6401563,6.851035,7.6546354,102481
1.36342E+12,-0.6401563,6.810174,7.7363577,102481
1.36342E+12,-0.6810174,6.742072,7.6546354,102481
1.36342E+12,-0.6810174,6.810174,7.572913,102481
1.36342E+12,-0.6810174,6.810174,7.6137743,102481
1.36342E+12,-0.7218784,6.810174,7.6546354,102481
1.36342E+12,-0.7627395,6.851035,7.6546354,102481
1.36342E+12,-0.7218784,6.851035,7.6954966,102481
1.36342E+12,-0.6810174,6.810174,7.6546354,102481
1.36342E+12,-0.6810174,6.742072,8.185829,102481
1.36342E+12,-0.7218784,6.769313,7.572913,102481
1.36342E+12,-0.6401563,6.742072,7.7363577,102481
1.36342E+12,-0.6401563,6.810174,7.6954966,102481
1.36342E+12,-0.6810174,6.769313,7.8861814,102481
1.36342E+12,-0.7218784,6.810174,7.572913,102481
1.36342E+12,-0.7218784,6.769313,7.6954966,102481
1.36342E+12,-0.4903325,6.66035,7.6546354,102481
1.36342E+12,-0.7218784,6.769313,7.7363577,102481
1.36342E+12,-0.6401563,6.66035,7.7363577,102481
1.36342E+12,-0.7218784,6.701211,7.6546354,102481
1.36342E+12,-0.6810174,6.701211,7.6954966,102481
1.36342E+12,-0.6810174,6.742072,7.84532,102481
1.36342E+12,-0.6401563,6.742072,7.6546354,102481
1.36342E+12,-0.7218784,6.769313,7.7363577,102481
1.36342E+12,-0.6810174,6.701211,7.763598,102481
1.36342E+12,-0.6810174,6.769313,7.6954966,102481
1.36342E+12,-0.61291564,6.701211,7.804459,102481
1.36342E+12,-0.6401563,6.66035,7.9270425,102481
1.36342E+12,-0.7218784,6.742072,7.6546354,102481
1.36342E+12,-0.6810174,6.701211,7.6546354,102481
1.36342E+12,-0.7218784,6.742072,7.763598,102481
1.36342E+12,-0.7627395,6.701211,7.7363577,102481
1.36342E+12,-0.7218784,6.742072,7.6546354,102481
1.36342E+12,-0.7218784,6.769313,7.6954966,102481
1.36342E+12,-0.7627395,6.769313,7.3822284,102481
1.36342E+12,-0.61291564,6.742072,7.84532,102481
1.36342E+12,-0.6810174,6.742072,7.6954966,102481
1.36342E+12,-0.6810174,6.769313,7.6954966,102481
1.36342E+12,-0.6810174,6.769313,7.7363577,102481
1.36342E+12,-0.7627395,6.810174,7.504812,102481
1.36342E+12,-0.61291564,6.66035,7.804459,102481
1.36342E+12,-0.7218784,6.769313,7.7363577,102481
1.36342E+12,-0.6401563,6.742072,7.84532,102481
1.36342E+12,-0.61291564,6.701211,7.7363577,102481
1.36342E+12,-0.4903325,6.619489,7.84532,102481
1.36342E+12,-0.6401563,6.66035,7.6137743,102481
1.36342E+12,-0.61291564,6.66035,7.8861814,102481
1.36342E+12,-0.87170225,6.891896,7.3822284,102481
1.36342E+12,-0.5720546,6.701211,7.9270425,102481
1.36342E+12,-0.61291564,6.701211,7.6954966,102481
1.36342E+12,-0.21792556,6.428804,8.3765135,102481
1.36342E+12,-0.6810174,6.810174,7.6546354,102481
1.36342E+12,-0.6810174,6.769313,7.5456724,102481
1.36342E+12,-0.61291564,6.578628,8.458236,102481
1.36342E+12,-0.8036005,6.851035,7.6137743,102481
1.36342E+12,-0.8036005,6.891896,7.3549876,102481
1.36342E+12,-0.53119355,6.66035,7.9270425,102481
1.36342E+12,-0.8308412,6.851035,7.3141265,102481
1.36342E+12,-0.7218784,6.742072,7.7363577,102481
1.36342E+12,-0.7218784,6.742072,7.3822284,102481
1.36342E+12,-0.6401563,6.66035,7.7363577,102481
1.36342E+12,-0.8036005,6.742072,7.572913,102481
1.36342E+12,-0.6401563,6.701211,7.804459,102481
1.36342E+12,-0.7218784,6.742072,7.7363577,102481
1.36342E+12,-0.6401563,6.66035,7.763598,102481
1.36342E+12,-0.44947147,6.428804,7.9679036,102481
1.36342E+12,-0.6810174,6.619489,7.6954966,102481
1.36342E+12,-0.53119355,6.619489,7.9679036,102481
1.36342E+12,-0.5720546,6.619489,7.763598,102481
1.36342E+12,-0.61291564,6.701211,7.84532,102481
1.36342E+12,-0.4903325,6.537767,7.84532,102481
1.36342E+12,-0.6810174,6.66035,7.4639506,102481
1.36342E+12,-0.53119355,6.66035,7.9679036,102481
1.36342E+12,-0.53119355,6.619489,7.9270425,102481
1.36342E+12,-0.53119355,6.619489,7.6954966,102481
1.36342E+12,-0.6401563,6.701211,7.804459,102481
1.36342E+12,-0.61291564,6.510526,7.804459,102481
1.36342E+12,-0.4903325,6.619489,7.8861814,102481
1.36342E+12,-0.6810174,6.769313,7.6954966,102481
1.36342E+12,-0.6810174,6.769313,7.7363577,102481
1.36342E+12,-0.44947147,6.578628,8.036005,102481
1.36342E+12,-0.44947147,6.510526,7.9679036,102481
1.36342E+12,-0.61291564,6.66035,7.84532,102481
1.36342E+12,-0.61291564,6.619489,7.804459,102481
1.36342E+12,-0.7218784,6.578628,7.8861814,102481
1.36342E+12,-0.53119355,6.578628,7.804459,102481
1.36342E+12,-0.6401563,6.619489,7.9270425,102481
1.36342E+12,-0.7218784,6.578628,7.7363577,102481
1.36342E+12,-0.53119355,6.537767,7.8861814,102481
1.36342E+12,-0.61291564,6.510526,7.8861814,102481
1.36342E+12,-0.40861043,6.428804,8.267551,102481
1.36342E+12,-0.6401563,6.619489,7.804459,102481
1.36342E+12,-0.4903325,6.578628,7.84532,102481
1.36342E+12,-0.5720546,6.578628,7.6954966,102481
1.36342E+12,-0.3405087,6.469665,7.8861814,102481
1.36342E+12,-0.3405087,6.469665,7.995144,102481
1.36342E+12,-0.44947147,6.578628,7.8861814,102481
1.36342E+12,-0.44947147,6.619489,7.9270425,102481
1.36342E+12,-0.44947147,6.66035,7.6137743,102481
1.36342E+12,0.027240695,6.2789803,7.8861814,102481
1.36342E+12,-0.21792556,6.66035,7.6137743,102481
1.36342E+12,0.44947147,6.742072,7.4639506,102481
1.36342E+12,0.95342433,6.537767,7.9270425,102481
1.36342E+12,0.6810174,6.3879433,7.9270425,102481
1.36342E+12,1.1441092,6.891896,7.9270425,102481
1.36342E+12,0.25878662,6.2789803,8.158588,102481
1.36342E+12,0.44947147,6.701211,7.763598,102481
1.36342E+12,0.3405087,6.66035,7.5456724,102481
1.36342E+12,0.3405087,6.537767,7.763598,102481
1.36342E+12,0.5720546,6.810174,7.6954966,102481
1.36342E+12,1.0215261,6.1291566,8.349273,102481
1.36342E+12,0.6401563,6.238119,8.158588,102481
1.36342E+12,0.53119355,6.1291566,7.8861814,102481
1.36342E+12,0.61291564,6.347082,8.076866,102481
1.36342E+12,0.38136974,6.469665,8.22669,102481
1.36342E+12,0.027240695,6.851035,7.504812,102481
1.36342E+12,0.6401563,5.8158884,8.22669,102481
1.36342E+12,0.6810174,6.428804,7.9270425,102481
1.36342E+12,0.4903325,6.3879433,7.6137743,102481
1.36342E+12,1.0215261,6.701211,7.504812,102481
1.36342E+12,0.027240695,7.1234417,8.185829,102481
1.36342E+12,0.38136974,6.701211,7.6137743,102481
1.36342E+12,0,6.810174,7.6954966,102481
1.36342E+12,0.14982383,6.619489,8.036005,102481
1.36342E+12,0.027240695,6.810174,7.6954966,102481
1.36342E+12,0.10896278,6.742072,7.7363577,102481
